525,Injection Sclerotherapy Of Varicose Veins,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,3
526,Incision & Drainage (I & D),Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,3
527,Ingrowing Nail (Excision),Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,3
528,Keloid Excision (Minor),Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,3
529,Lumps Excision(Lumpectomy),Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,3
530,Excisional Biopsy(Excluding Histology),Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,3
531,Cystic Hygroma Excision,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,3
532,Small Cyst Excision,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,3
533,Keloid Excision (Major),Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,3
534,Liver/Kidney/Bone Marrow Biopsy,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,3
535,Thyroglossal Cysts And Fistula Excision,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,3
536,Excision Of Intrascrotal Mass,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,3
537,Bronchoscopy,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,3
538,Endoscopy Of The GIT,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,3
539,Oesophagoscopy,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,3
540,Proctoscopy,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,3
541,Sigmoidoscopy,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,3
542,Colonscopy,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,3
543,Hysteroscopy,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,3
544,Proctoscopy,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,4
545,Intercostal Drainage Insertion(Thoracostomy),Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,10
546,Major Surgical Incision And Drainage,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,10
547,Suprapubic Cystostomy,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,10
548,Surgical Release In Stenosing Tenosynovitis,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,10
549,Synovectomy,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,10
550,Tracheostomy,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,10
551,Abdominal Rectopexy,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,10
552,Anal Fistulectomy Repair,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,10
553,Anal Spincteroplasty,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,10
554,Appendicectomy,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,10
555,"MENINGOCOCCAL Vaccine ( A,C,W,V)",Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,5
556,Dissection Of Femoral Triangle,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,10
557,Epigastric Herniorrhaphy,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,10
558,Fistula In-Ano Repair,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,10
559,Haemorrhoidectomy,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,10
560,Herniorraphy _ Inguinal/7,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,10
561,Hydrocoelectomy,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,10
562,Multiple Ligation Of Veins,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,10
563,Orchidectomy/Orchidopexy,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,10
564,Pericardiocentesis,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,10
565,Surgery Of Torsion Of Spermatic Cord,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,10
566,Surgical Correction Of Dupuytrens Contracture,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,10
567,Surgical Drainage Of Anal Abscess,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,10
568,Thoracotomy,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,10
569,Varicocoelectomy,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,10
570,Vasectomy,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,10
571,Cavernospongiosum Shunt,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,10
572,Colostomy Construction/Closure,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,10
573,Diverticulectomy,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,10
574,Hiatus Herniorrphaphy,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,10
575,Laparotomy,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,10
576,Local Resection Of Pelvic Tumor,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,10
577,Oesophagostomy,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,10
578,Oophorectomy,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,10
579,Retroperitoneal Drainage Of Perinephric Abscess,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,10
580,Surgery Of Uncomplicated Intestinal Obstruction Without Resection,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,10
581,Transrectal Biopsy Of Prostate/Prostatectomy,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,10
582,Uretherectomy,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,10
583,Acute Intra Abdominal Vascular Disease Surgery,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,10
584,Axillary Dissection Of Breast,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,10
585,Bowel Resection And Anastomosis,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,10
586,Cholecystectomy,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,10
587,Choledochojejunostomy,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,10
588,Cystectomy Partial/Total,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,10
589,Diaphragmatic Hernia Repair,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,10
590,Excision Of Lymphoedematous Lymph Tissues,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,10
591,Exploratory Laparotomy/Lysis Of Adhensions,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,10
592,Gastroenterostomy,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,10
593,Intussusception Operation,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,10
594,Meckels Diverticulectomy,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,10
595,Pyeloroplasty,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,10
596,Pyelotomy,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,10
597,Renal Cystectomy,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,10
598,Repair Of Gastric Lacerations,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,10
599,Repair Of Oesophageal Lacerations,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,10
600,Resection And Anstomoses (Small/Large Intestines),Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,10
601,Roux-En-Y Pancreaticojejunostomy,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,10
602,Splenorrhaphy/ Splenectomy,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,10
603,Surgery Of Complications Of Appendicitis,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,10
604,Surgery Of Hepatic Trauma,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,10
605,Surgery Of Small/Large Bowel Perforations,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,10
606,Abdomino-Perineal Resection,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,10
607,Adrenalectomy,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,10
608,Decortication,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,10
609,Encephalocoele Excision,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,10
610,Extended Radical Mastectomy,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,10
611,Gastrectomy/Colectomy-Partial Or Total,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,10
612,Mammoplasty,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,10
613,Nephrectomy,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,10
614,Nephrolithotomy/Urethrotomy/Urethroplasty,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,10
615,Oesophagectomy,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,10
616,Pancreatectomy,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,10
617,Pelvic Evisceration,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,10
618,Pericardiectomy,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,10
619,Pleurectomy,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,10
620,Pneumonectomy,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,10
621,"Prostatectomy, Retropubic/Transvesical",Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,10
622,Radical Mastectomy,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,10
623,Splenectomy,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,10
624,Submandibular Sialoadenectomy,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,10
625,Thoracectomy/Thoracoplasty,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,10
626,Thyroidectomy,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,10
627,Vagotomy/Pyloroplasty,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,10
628,Close Reduction Of Fracture And Application Cast,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,5
629,Amputation And Disarticulation Of Joints.,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,5
630,Amputation And Limb Substitution,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,5
631,Arthroplasty/Arthrodesis,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,5
632,Bone Grafting,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,5
633,Chondromectomy,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,5
634,Congenital Talipes Equanovarus/Valgus Surgical Repair,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,5
635,ORIF with Implant (with hospitalisation),Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,5
636,Removal of Implant,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,5
637,Sequestrectomy,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,5
638,Subperiosteal Drainage Of Acute Osteomyelitis,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,5
639,Tendon Transplant/Tenoplasty,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,5
640,Drainage Of Septic 1,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,5
641,Skin Traction(Procedure+Material),Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,5
642,Simple Congenital Talipes Repair,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,5
643,OPEN REDUCTION AND INTERNAL FIXATION OF FRACTURES OF:,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,5
644,OPEN REDUCTION AND INTERNAL FIXATION OF FRACTURES OF PECTORAL GIRDLE,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,5
645,OPEN REDUCTION AND INTERNAL FIXATION OF FRACTURES OF FORE-ARM,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,5
646,OPEN REDUCTION AND INTERNAL FIXATION OF FRACTURES OF HAND,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,5
647,OPEN REDUCTION AND INTERNAL FIXATION OF FRACTURES OF PELVIC GIRDLE,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,5
648,OPEN REDUCTION AND INTERNAL FIXATION OF FRACTURES OF THIGH,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,5
649,OPEN REDUCTION AND INTERNAL FIXATION OF FRACTURES OF LEG,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,5
650,OPEN REDUCTION AND INTERNAL FIXATION OF FRACTURES OF FOOT,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,5
651,OPEN REDUCTION AND INTERNAL FIXATION OF FRACTURES OF RIBS,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,5
652,OPEN REDUCTION AND INTERNAL FIXATION OF FRACTURES OF SPINAL COLUMN,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,5
653,"OSTEOCLASIS, INTERNAL FIXATION OF MALUNION",Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,5
654,Salpingectomy,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,25
655,Ultrasound Scan (Obstetric),Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,25
656,IUCD Insertion,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,25
657,IUCD Removal,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,25
658,Excision/Diathermy Of Warts,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,25
659,Cervical Cautery,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,25
660,Cervical Cone/Punch Biopsy,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,25
661,Colposcopy,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,25
662,ARTIFICIAL INSEMINATION,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,25
663,MVA/ERCP/Evacuation,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,25
664,Cervical Laceration Repair,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,25
665,Removal Of IUCD Under General Anaesthesia,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,25
666,Examination Under Anaesthesia (EUA),Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,25
667,Repair Of Third Degree Tear,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,25
668,Excision Of Vaginal Septum,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,25
669,Hydrotubation,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,25
670,Marsupialisation,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,25
671,Pelvic/abdominal abscess drainage,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,25
672,Hysteroscopy,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,25
673,Laparoscopy & Dye Test,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,25
674,Bilateral Tubal Ligation,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,25
675,Cervical Cerclage/Shirodkar Suture,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,25
676,Destructive Delivery (Craniotomy-Embryotomy),Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,25
677,1 Laparoscopy,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,25
678,Caesarean section,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,25
679,Repair of ruptured uterus,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,25
680,Colporrhaphy/colpoperineorrhaphy,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,25
681,Ectopic pregnancy,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,25
682,Hysterectomy,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,25
683,Hysterectomy and bilateral salpingooophorectomy,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,25
684,Myomectomy,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,25
685,Salpingo-oophorectomy,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,25
686,Ovarectomy/ovarian cysts,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,25
687,Vesicovaginal/Rectovaginal fistula repair,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,25
688,Rhogam Injection,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,25
689,ANC Care,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,2
690,Normal Delivery,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,2
691,Assisted Delivery,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,2
692,"(Forceps,Vaccum etc)",Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,2
693,Twin Delivery,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,2
694,"Foreign Body Removal From The Ear, Nose And Throat",Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,24
695,Electrocautery Of Nose,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,24
696,Nasal Packing,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,24
697,Aural And Nasal Suction/Clearance,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,24
698,Incision And Drainage Of Abscess,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,24
699,Debridement And Toilet Of Wounds,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,24
700,Suturing Of Lacerations,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,24
701,Manipulation Of Nose,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,24
702,Pure Tone Audiometry,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,24
703,Tympanometry,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,24
704,Aesthetic And Reconstructive Surgery,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,24
705,Antral Larvage,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,24
706,Cystic/Fibrous Dysplasia/ Cancer Surgery,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,24
707,Indirect Laryngoscopy,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,24
708,Laryngeal Surgery,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,24
709,Mastoid Surgery,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,24
710,Multiple Nasal Polypectomy,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,24
711,Nasal Sinus Surgery E.G Caldwell Luc,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,24
712,Odontogenic Tumours.,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,24
713,Parotidectomy,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,24
714,Submandibular Gland Excision,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,24
715,Tympanoplasty,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,24
716,CLEFT LIP AND PALATE REPAIRS.,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,24
717,TRACHEOSTOMY,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,24
718,TONSILECTOMY,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,24
719,ADENOIDECTOMY,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,24
720,REMOVAL OF IMPACTED CERUMEN (SYRINGING/TOILETING),Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,24
721,Granuloma Excision,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,21
722,Chalazion Surgery,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,21
723,Pterygium Excision,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,21
724,Corneal Laceration Repair,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,21
725,Glaucoma (Trabeculectomy),Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,21
726,Extracapsular/Intracapsular Cataract Extraction,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,21
727,Minor,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,21
728,Bowman's Cautery,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,21
729,Conjunctival Laceration Repair,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,21
730,Diode Laser Cycloablation,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,21
731,Entropion And Ectropion Repairs,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,21
732,Syringing And Probing,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,21
733,Traumatic Lid Laceration Repair,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,21
734,Tumor Excision From Lid,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,21
735,Conjuctivectomy And Cryoapplication,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,21
736,Dacrocystorhinostomy,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,21
737,Evisceration/Enucleation/Exenteration,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,21
738,Intraocular Lens Implantation,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,21
739,Paracentesis (A/C Washout),Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,21
740,Penetrating Keratoplasty (PKP),Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,21
741,Ptosis Repair,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,21
742,Retinal Detachment Surgery,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,21
743,Squint Surgery,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,21
744,Traumatic Cannalicular Repair,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,21
745,Traumatic Corneal And/or Scleral Laceration Repair,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,21
746,DIODE LASER PANRETINAL PHOTOCOAGULATION,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,21
747,CRITICAL CARE (IN ICU),Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,22
748,OXYGEN THERAPY,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,22
749,CRITICAL CARE (IN ICU) PER DAY,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,22
750,NEBULISATION,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,22
751,GASTRIC LAVAGE,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,22
752,ELECTRO-CONVULSIVE THERAPY per treatment,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,23
753,ELECTRO-NARCOSIS per COURSE,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,23
754,SLEEP (REM) DEPRIVATION THERAPY,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,23
755,MANAGEMENT OF DRUG USE PROBLEMS,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,23
756,DETOXIFICATION IN HOSPITAL FOR 7-10 DAYS,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,23
757,"MANAGEMENT OF DRUG PROBLEMS _ MEDICATION,",Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,23
758,"PSYCHOTHERAPY, FAMILY INTERVENTION",Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,23
759,COMPREHENSIVE PSYCHIATRIC ASSESSMENT,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,23
760,"PSYCHOMETRIC ASSESSMENT, SCORING & INTERPRETATION",Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,23
761,PSYCHOTHERAPIES per session,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,23
762,Craniotomy,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,5
763,Subdural Tap,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,5
764,Renal dialysis,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,20
765,Audiometry,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,20
766,Skin Grafting,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,20
767,Aspirations / Paracentesis,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,20
768,Evacuation Of Impacted Feaces,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,20
769,Gastric Lavage,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,20
770,Incubator Care / Day,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,20
771,Lumbar Puncture,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,20
772,Nebulisation,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,20
773,Oxygen Therapy / Day,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,20
774,Phototherapy / Day,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,20
775,Cauterization,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,20
776,Circumcision,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,20
777,Clucthes,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,20
778,Congenital Multiple Digits Or Syndactyly,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,20
779,Ear Piercing,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,20
780,Knee Effusion Taps,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,20
781,Major Wound Dressing,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,20
782,Minor Wound Dressing,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,20
783,Tongue Tie Release,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,20
